ID,Label
248,mucca
249,elefante
250,elefante
251,elefante
252,scoiattolo
253,cane
254,farfalla
255,gatto
256,farfalla
257,scoiattolo
258,cavallo
259,cavallo
260,gallina
261,elefante
262,pecora
263,mucca
264,elefante
265,elefante
266,pecora
267,gallina
268,gatto
269,ragno
270,cavallo
271,gatto
272,cavallo
273,cane
274,ragno
275,gatto
276,elefante
277,scoiattolo
278,elefante
279,mucca
280,cane
281,gatto
282,ragno
283,gallina
284,pecora
285,elefante
286,farfalla
287,gallina
288,ragno
289,farfalla
290,mucca
291,gatto
292,mucca
293,ragno
294,mucca
295,scoiattolo
296,ragno
297,scoiattolo
298,elefante
299,elefante
300,farfalla
301,cavallo
302,pecora
303,farfalla
304,cavallo
305,gatto
306,elefante
307,farfalla
308,scoiattolo
309,farfalla
310,ragno
311,elefante
312,pecora
313,ragno
314,scoiattolo
315,cavallo
316,gatto
317,farfalla
318,cavallo
319,cane
320,scoiattolo
321,scoiattolo
322,cane
323,cane
324,cane
325,gatto
326,ragno
327,pecora
328,cane
329,scoiattolo
330,gatto
331,elefante
332,gatto
333,scoiattolo
334,gatto
335,gallina
336,mucca
337,scoiattolo
338,ragno
339,ragno
340,gatto
341,cavallo
342,cavallo
343,gatto
344,pecora
345,ragno
346,gatto
347,elefante
348,mucca
349,gatto
350,elefante
351,elefante
352,cane
353,scoiattolo
354,farfalla
355,mucca
356,ragno
357,cane
358,mucca
359,mucca
360,farfalla
361,mucca
362,farfalla
363,ragno
364,farfalla
365,cavallo
366,pecora
367,scoiattolo
368,gallina
369,cane
370,pecora
371,elefante
372,scoiattolo
373,cavallo
374,cavallo
375,scoiattolo
376,pecora
377,cane
378,ragno
379,ragno
380,ragno
381,gallina
382,scoiattolo
383,elefante
384,ragno
385,mucca
386,gatto
387,scoiattolo
388,gatto
389,gallina
390,mucca
391,cane
392,gatto
393,gallina
394,pecora
395,cane
396,cavallo
397,mucca
398,gatto
399,ragno
400,ragno
401,cavallo
402,mucca
403,farfalla
404,ragno
405,pecora
406,mucca
407,cane
408,gallina
409,pecora
410,cavallo
411,pecora
412,elefante
413,pecora
414,farfalla
415,gallina
416,cavallo
417,ragno
418,farfalla
419,gallina
420,elefante
421,gatto
422,farfalla
423,scoiattolo
424,cane
425,cane
426,gallina
427,cane
428,elefante
429,gatto
430,ragno
431,gatto
432,gallina
433,gatto
434,gallina
435,gallina
436,farfalla
437,ragno
438,mucca
439,gallina
440,farfalla
441,farfalla
442,pecora
443,pecora
444,scoiattolo
445,gatto
446,gallina
447,gallina
448,mucca
449,farfalla
450,cavallo
451,scoiattolo
452,gatto
453,farfalla
454,gatto
455,cavallo
456,farfalla
457,mucca
458,pecora
459,cavallo
460,pecora
461,pecora
462,gatto
463,elefante
464,elefante
465,scoiattolo
466,gatto
467,gatto
468,gatto
469,ragno
470,scoiattolo
471,farfalla
472,scoiattolo
473,gatto
474,gatto
475,mucca
476,pecora
477,pecora
478,cane
479,scoiattolo
480,gatto
481,gallina
482,cavallo
483,cane
484,cavallo
485,cane
486,elefante
487,farfalla
488,cavallo
489,pecora
490,elefante
491,gallina
492,cane
493,cane
494,gallina
495,cane
496,cavallo
497,mucca
498,gatto
499,gatto
500,cavallo
501,cane
502,scoiattolo
503,farfalla
504,farfalla
505,cavallo
506,elefante
507,gallina
508,ragno
509,cavallo
510,gatto
511,farfalla
512,scoiattolo
513,cavallo
514,pecora
515,gallina
516,ragno
517,farfalla
518,elefante
519,cane
520,cavallo
521,gallina
522,gatto
523,pecora
524,cavallo
525,ragno
526,cavallo
527,elefante
528,mucca
529,farfalla
530,gallina
531,scoiattolo
532,scoiattolo
533,gallina
534,gallina
535,scoiattolo
536,gatto
537,cane
538,ragno
539,gatto
540,elefante
541,cane
542,cane
543,elefante
544,cavallo
545,cavallo
546,cane
547,cavallo
548,mucca
549,elefante
550,elefante
551,scoiattolo
552,gallina
553,elefante
554,pecora
555,scoiattolo
556,elefante
557,cane
558,cavallo
559,cane
560,gatto
561,gallina
562,farfalla
563,cane
564,elefante
565,cavallo
566,farfalla
567,pecora
568,farfalla
569,scoiattolo
570,farfalla
571,mucca
572,elefante
573,scoiattolo
574,farfalla
575,pecora
576,gatto
577,cane
578,cavallo
579,cane
580,gatto
581,ragno
582,elefante
583,farfalla
584,cavallo
585,cane
586,mucca
587,elefante
588,cane
589,cavallo
590,pecora
591,gatto
592,pecora
593,cavallo
594,cane
595,cavallo
596,gallina
597,ragno
598,cavallo
599,ragno
600,ragno
601,farfalla
602,elefante
603,cane
604,pecora
605,ragno
606,scoiattolo
607,gatto
608,farfalla
609,cavallo
610,pecora
611,elefante
612,farfalla
613,mucca
614,gallina
615,mucca
616,cavallo
617,farfalla
618,pecora
619,farfalla
620,mucca
621,pecora
622,ragno
623,gallina
624,elefante
625,cane
626,mucca
627,mucca
628,elefante
629,cane
630,pecora
631,farfalla
632,elefante
633,gallina
634,gatto
635,scoiattolo
636,scoiattolo
637,cane
638,ragno
639,cane
640,ragno
641,farfalla
642,gatto
643,scoiattolo
644,mucca
645,cavallo
646,mucca
647,mucca
648,scoiattolo
649,mucca
650,pecora
651,cavallo
652,mucca
653,cane
654,gallina
655,scoiattolo
656,cane
657,cavallo
658,scoiattolo
659,gatto
660,farfalla
661,cane
662,gallina
663,pecora
664,cavallo
665,pecora
666,ragno
667,gallina
668,elefante
669,ragno
670,elefante
671,scoiattolo
672,ragno
673,cane
674,gatto
675,gatto
676,gallina
677,elefante
678,gallina
679,scoiattolo
680,pecora
681,gallina
682,pecora
683,cavallo
684,ragno
685,scoiattolo
686,mucca
687,mucca
688,farfalla
689,ragno
690,mucca
691,scoiattolo
692,pecora
693,elefante
694,gallina
695,farfalla
696,gallina
697,cavallo
698,mucca
699,gatto
700,cavallo
701,mucca
702,ragno
703,elefante
704,gallina
705,gatto
706,mucca
707,ragno
708,scoiattolo
709,mucca
710,gallina
711,ragno
712,mucca
713,mucca
714,gallina
715,cavallo
716,elefante
717,ragno
718,gatto
719,cavallo
720,ragno
721,gallina
722,gatto
723,farfalla
724,gallina
725,gatto
726,mucca
727,pecora
728,mucca
729,gatto
730,gallina
731,cane
732,scoiattolo
733,pecora
734,ragno
735,pecora
736,mucca
737,elefante
738,farfalla
739,mucca
740,farfalla
741,gatto
742,pecora
743,cane
744,farfalla
745,ragno
746,mucca
747,cavallo
748,gatto
749,pecora
750,cavallo
